"lon","lat","observed","rpart","rf","xgbTree","cubist","knn"
114,-39,12.511625,15.371696,15.598622,12.470589,17.559149,16.447691
116.580645,-39,10.987206,11.341619,13.43383,13.931062,16.118275,14.211966
124.322581,-39,14.464878,16.673748,15.053092,17.576283,17.7222,12.786009
128.193548,-39,16.985558,16.673748,14.656577,15.458347,15.729054,16.759421
129.483871,-39,18.816652,13.282641,12.090077,10.522339,11.7984,13.440041
132.064516,-39,16.732144,15.371696,15.577024,14.72335,17.455748,15.73715
134.645161,-39,13.797973,11.341619,11.67629,9.230373,11.453458,13.180746
137.225806,-39,10.122587,14.290298,13.029797,12.382451,12.170044,9.560397
142.387097,-39,15.891396,15.371696,15.098787,14.275078,15.690266,13.312083
146.258065,-39,20.841123,11.341619,12.895642,11.004187,14.922421,13.960507
148.83871,-39,19.243788,15.371696,16.920122,19.889057,17.396692,15.269284
114,-38.096774,17.978938,15.371696,15.646637,13.893923,18.701765,16.165509
115.290323,-38.096774,17.047541,19.209723,18.347121,21.355314,18.922703,19.375028
116.580645,-38.096774,10.472531,11.341619,13.641496,13.991555,15.857433,14.755186
125.612903,-38.096774,6.872367,15.371696,15.012332,16.280024,17.029263,14.752482
128.193548,-38.096774,13.461854,15.371696,15.403304,15.844733,16.9044,13.559026
134.645161,-38.096774,15.259807,15.371696,14.040021,13.343185,14.288369,15.64012
138.516129,-38.096774,11.889261,15.371696,14.134918,14.454835,13.428314,14.529201
141.096774,-38.096774,19.695927,15.371696,14.857341,12.595537,14.320849,14.30465
143.677419,-38.096774,16.716931,15.371696,15.311832,15.243046,15.026861,14.924281
151.419355,-38.096774,19.546783,15.371696,15.853148,16.800468,17.712107,17.073365
117.870968,-37.193548,13.046805,15.371696,15.258025,15.575562,16.891884,16.336729
121.741935,-37.193548,7.028097,11.341619,11.82795,10.356535,11.549388,12.561635
123.032258,-37.193548,9.990771,11.341619,12.339341,10.776565,11.9184,11.948775
124.322581,-37.193548,10.367846,11.341619,13.862972,13.386777,16.417274,14.315262
130.774194,-37.193548,16.172056,15.371696,15.065592,14.734316,16.17757,13.720571
134.645161,-37.193548,18.057834,15.371696,14.10894,13.580023,16.062998,13.977863
135.935484,-37.193548,18.0164,15.371696,15.484032,17.236862,15.468233,14.408888
138.516129,-37.193548,11.460607,11.341619,13.563071,13.086174,13.226828,12.970769
146.258065,-37.193548,18.875331,13.282641,14.42995,14.623857,11.676224,16.796913
147.548387,-37.193548,18.905911,15.371696,16.497641,16.480251,17.519777,16.904832
150.129032,-37.193548,20.223269,13.282641,15.008827,14.760194,15.923304,14.812072
152.709677,-37.193548,17.436297,13.282641,15.512731,17.557678,16.17738,14.483675
116.580645,-36.290323,16.150249,13.282641,16.086739,17.634193,17.235209,17.200754
121.741935,-36.290323,3.701049,11.341619,11.084847,11.162234,12.700893,9.165122
126.903226,-36.290323,9.870332,16.673748,15.395834,15.26107,15.679761,16.562127
130.774194,-36.290323,14.924228,19.209723,17.029305,20.19471,17.802462,13.627171
144.967742,-36.290323,14.93649,11.341619,13.124468,12.903912,10.22156,16.442733
152.709677,-36.290323,18.656073,13.282641,15.582472,15.985263,10.313362,14.638499
154,-36.290323,21.27689,13.282641,14.31388,14.036432,11.369984,11.45499
115.290323,-35.387097,14.190545,19.209723,18.129493,20.281757,17.466999,19.437863
117.870968,-35.387097,15.840205,13.282641,16.965451,18.954622,17.226553,16.792202
119.16129,-35.387097,13.664027,13.282641,13.074553,15.131647,13.765468,15.643544
120.451613,-35.387097,9.942542,16.673748,13.622503,12.764565,15.800028,10.270719
124.322581,-35.387097,6.243833,11.341619,13.244543,13.923862,14.451412,14.231043
125.612903,-35.387097,6.456204,15.371696,14.123445,14.640332,14.818549,15.277173
130.774194,-35.387097,16.078544,19.209723,18.575507,23.104729,17.036467,18.132774
147.548387,-35.387097,11.945716,11.341619,13.307586,13.922551,11.217132,15.403929
151.419355,-35.387097,12.451567,11.341619,14.146586,14.886457,14.310965,9.787652
114,-34.483871,15.688028,15.371696,15.647976,14.407511,17.897106,14.00243
115.290323,-34.483871,11.30496,15.371696,15.634166,14.382731,17.088947,16.415073
116.580645,-34.483871,14.825284,16.673748,17.498958,18.298996,16.692823,17.695491
123.032258,-34.483871,5.912489,15.371696,15.313819,16.998451,15.195596,14.343565
