"lon","lat","y","split"
114,-39,12.511625,"test"
115.290323,-39,11.2177,"train"
116.580645,-39,10.987206,"test"
117.870968,-39,15.6537,"train"
119.16129,-39,12.523797,"train"
120.451613,-39,13.12086,"train"
121.741935,-39,11.718402,"train"
123.032258,-39,17.100146,"train"
124.322581,-39,14.464878,"test"
125.612903,-39,11.068645,"train"
126.903226,-39,14.643398,"train"
128.193548,-39,16.985558,"test"
129.483871,-39,18.816652,"test"
130.774194,-39,21.75738,"train"
132.064516,-39,16.732144,"test"
133.354839,-39,16.280153,"train"
134.645161,-39,13.797973,"test"
135.935484,-39,12.153762,"train"
137.225806,-39,10.122587,"test"
138.516129,-39,6.261099,"train"
139.806452,-39,14.940241,"train"
141.096774,-39,18.250159,"train"
142.387097,-39,15.891396,"test"
143.677419,-39,20.697464,"train"
144.967742,-39,21.38486,"train"
146.258065,-39,20.841123,"test"
147.548387,-39,22.056391,"train"
148.83871,-39,19.243788,"test"
150.129032,-39,19.181969,"train"
151.419355,-39,20.399976,"train"
152.709677,-39,24.252695,"train"
154,-39,22.672207,"train"
114,-38.096774,17.978938,"test"
115.290323,-38.096774,17.047541,"test"
116.580645,-38.096774,10.472531,"test"
117.870968,-38.096774,11.414988,"train"
119.16129,-38.096774,12.624108,"train"
120.451613,-38.096774,14.865875,"train"
121.741935,-38.096774,10.96105,"train"
123.032258,-38.096774,12.593112,"train"
124.322581,-38.096774,7.012491,"train"
125.612903,-38.096774,6.872367,"test"
126.903226,-38.096774,13.027041,"train"
128.193548,-38.096774,13.461854,"test"
129.483871,-38.096774,18.316879,"train"
130.774194,-38.096774,19.474836,"train"
132.064516,-38.096774,20.453954,"train"
133.354839,-38.096774,16.690457,"train"
134.645161,-38.096774,15.259807,"test"
135.935484,-38.096774,10.174289,"train"
137.225806,-38.096774,10.058268,"train"
138.516129,-38.096774,11.889261,"test"
139.806452,-38.096774,15.243974,"train"
141.096774,-38.096774,19.695927,"test"
142.387097,-38.096774,15.081701,"train"
143.677419,-38.096774,16.716931,"test"
144.967742,-38.096774,18.354652,"train"
146.258065,-38.096774,21.681111,"train"
147.548387,-38.096774,16.211739,"train"
148.83871,-38.096774,16.984527,"train"
150.129032,-38.096774,17.859701,"train"
151.419355,-38.096774,19.546783,"test"
152.709677,-38.096774,22.242646,"train"
154,-38.096774,19.71167,"train"
114,-37.193548,13.089591,"train"
115.290323,-37.193548,18.977467,"train"
116.580645,-37.193548,16.018107,"train"
117.870968,-37.193548,13.046805,"test"
119.16129,-37.193548,12.347981,"train"
120.451613,-37.193548,12.93459,"train"
121.741935,-37.193548,7.028097,"test"
123.032258,-37.193548,9.990771,"test"
124.322581,-37.193548,10.367846,"test"
125.612903,-37.193548,9.816585,"train"
126.903226,-37.193548,12.082377,"train"
128.193548,-37.193548,20.504721,"train"
129.483871,-37.193548,19.604913,"train"
130.774194,-37.193548,16.172056,"test"
132.064516,-37.193548,16.686675,"train"
133.354839,-37.193548,16.10542,"train"
134.645161,-37.193548,18.057834,"test"
135.935484,-37.193548,18.0164,"test"
137.225806,-37.193548,11.994043,"train"
138.516129,-37.193548,11.460607,"test"
139.806452,-37.193548,15.606167,"train"
141.096774,-37.193548,23.522137,"train"
142.387097,-37.193548,17.415567,"train"
143.677419,-37.193548,12.930707,"train"
144.967742,-37.193548,20.037281,"train"
146.258065,-37.193548,18.875331,"test"
147.548387,-37.193548,18.905911,"test"
148.83871,-37.193548,16.290093,"train"
150.129032,-37.193548,20.223269,"test"
151.419355,-37.193548,16.552007,"train"
152.709677,-37.193548,17.436297,"test"
154,-37.193548,23.454603,"train"
114,-36.290323,9.808765,"train"
115.290323,-36.290323,15.621187,"train"
116.580645,-36.290323,16.150249,"test"
117.870968,-36.290323,18.446556,"train"
119.16129,-36.290323,17.570651,"train"
120.451613,-36.290323,10.892476,"train"
121.741935,-36.290323,3.701049,"test"
123.032258,-36.290323,4.860103,"train"
124.322581,-36.290323,5.241598,"train"
125.612903,-36.290323,4.640765,"train"
126.903226,-36.290323,9.870332,"test"
128.193548,-36.290323,14.270983,"train"
129.483871,-36.290323,16.42865,"train"
130.774194,-36.290323,14.924228,"test"
132.064516,-36.290323,13.804084,"train"
133.354839,-36.290323,15.540338,"train"
134.645161,-36.290323,18.014728,"train"
135.935484,-36.290323,19.047718,"train"
137.225806,-36.290323,16.015371,"train"
138.516129,-36.290323,14.934749,"train"
139.806452,-36.290323,15.02899,"train"
141.096774,-36.290323,24.99173,"train"
142.387097,-36.290323,18.846515,"train"
143.677419,-36.290323,18.823418,"train"
144.967742,-36.290323,14.93649,"test"
146.258065,-36.290323,17.292499,"train"
147.548387,-36.290323,15.657391,"train"
148.83871,-36.290323,15.64438,"train"
150.129032,-36.290323,20.753704,"train"
151.419355,-36.290323,13.641461,"train"
152.709677,-36.290323,18.656073,"test"
154,-36.290323,21.27689,"test"
114,-35.387097,11.065938,"train"
115.290323,-35.387097,14.190545,"test"
116.580645,-35.387097,19.404142,"train"
117.870968,-35.387097,15.840205,"test"
119.16129,-35.387097,13.664027,"test"
120.451613,-35.387097,9.942542,"test"
121.741935,-35.387097,5.082882,"train"
123.032258,-35.387097,3.398713,"train"
124.322581,-35.387097,6.243833,"test"
125.612903,-35.387097,6.456204,"test"
126.903226,-35.387097,9.086155,"train"
128.193548,-35.387097,17.996684,"train"
129.483871,-35.387097,15.285787,"train"
130.774194,-35.387097,16.078544,"test"
132.064516,-35.387097,11.739661,"train"
133.354839,-35.387097,17.858917,"train"
134.645161,-35.387097,14.386901,"train"
135.935484,-35.387097,16.729403,"train"
137.225806,-35.387097,16.715478,"train"
138.516129,-35.387097,14.324007,"train"
139.806452,-35.387097,17.995263,"train"
141.096774,-35.387097,20.51141,"train"
142.387097,-35.387097,21.578591,"train"
143.677419,-35.387097,18.860839,"train"
144.967742,-35.387097,18.472421,"train"
146.258065,-35.387097,17.413731,"train"
147.548387,-35.387097,11.945716,"test"
148.83871,-35.387097,16.592027,"train"
150.129032,-35.387097,21.144574,"train"
151.419355,-35.387097,12.451567,"test"
152.709677,-35.387097,17.684113,"train"
154,-35.387097,24.472301,"train"
114,-34.483871,15.688028,"test"
115.290323,-34.483871,11.30496,"test"
116.580645,-34.483871,14.825284,"test"
117.870968,-34.483871,8.392927,"train"
119.16129,-34.483871,11.984358,"train"
120.451613,-34.483871,9.427193,"train"
121.741935,-34.483871,9.552579,"train"
123.032258,-34.483871,5.912489,"test"
124.322581,-34.483871,12.390064,"train"
125.612903,-34.483871,10.858798,"test"
126.903226,-34.483871,9.270579,"test"
128.193548,-34.483871,20.957485,"train"
129.483871,-34.483871,16.134229,"train"
130.774194,-34.483871,17.807181,"train"
132.064516,-34.483871,14.621743,"test"
133.354839,-34.483871,19.241683,"train"
134.645161,-34.483871,17.122262,"train"
135.935484,-34.483871,14.809358,"train"
137.225806,-34.483871,14.372252,"train"
138.516129,-34.483871,13.943931,"train"
139.806452,-34.483871,16.988178,"test"
141.096774,-34.483871,24.215566,"train"
142.387097,-34.483871,13.94792,"train"
143.677419,-34.483871,21.493234,"test"
144.967742,-34.483871,18.135692,"train"
146.258065,-34.483871,11.919142,"train"
147.548387,-34.483871,12.771749,"train"
148.83871,-34.483871,17.632365,"train"
150.129032,-34.483871,17.379387,"train"
151.419355,-34.483871,18.698496,"train"
152.709677,-34.483871,15.17387,"train"
154,-34.483871,20.441054,"train"
114,-33.580645,14.049641,"train"
115.290323,-33.580645,10.15357,"train"
116.580645,-33.580645,7.1002,"test"
117.870968,-33.580645,5.474655,"test"
119.16129,-33.580645,8.23773,"train"
120.451613,-33.580645,10.734573,"train"
121.741935,-33.580645,10.770243,"train"
123.032258,-33.580645,13.581047,"train"
124.322581,-33.580645,11.89534,"train"
125.612903,-33.580645,10.639148,"train"
126.903226,-33.580645,8.600212,"train"
128.193548,-33.580645,18.187048,"test"
129.483871,-33.580645,13.26384,"train"
130.774194,-33.580645,16.521426,"test"
132.064516,-33.580645,12.180603,"test"
133.354839,-33.580645,13.505351,"train"
134.645161,-33.580645,13.992632,"train"
135.935484,-33.580645,14.376824,"train"
137.225806,-33.580645,14.065259,"test"
138.516129,-33.580645,16.755123,"train"
139.806452,-33.580645,16.647417,"train"
141.096774,-33.580645,25.687865,"train"
142.387097,-33.580645,20.970338,"train"
143.677419,-33.580645,17.696139,"train"
144.967742,-33.580645,18.274908,"train"
146.258065,-33.580645,15.506462,"train"
147.548387,-33.580645,14.276182,"train"
148.83871,-33.580645,16.866041,"train"
150.129032,-33.580645,16.360442,"train"
151.419355,-33.580645,17.483061,"train"
152.709677,-33.580645,23.218437,"test"
154,-33.580645,18.436396,"test"
114,-32.677419,13.850286,"train"
115.290323,-32.677419,9.747967,"train"
116.580645,-32.677419,7.800814,"train"
117.870968,-32.677419,11.027244,"train"
119.16129,-32.677419,9.95324,"train"
120.451613,-32.677419,13.911498,"train"
121.741935,-32.677419,11.288981,"train"
123.032258,-32.677419,13.900657,"test"
124.322581,-32.677419,12.109987,"test"
125.612903,-32.677419,13.843803,"train"
126.903226,-32.677419,9.355438,"train"
128.193548,-32.677419,16.117036,"train"
129.483871,-32.677419,18.99613,"train"
130.774194,-32.677419,13.956909,"train"
132.064516,-32.677419,14.137782,"train"
133.354839,-32.677419,11.090356,"test"
134.645161,-32.677419,10.553637,"train"
135.935484,-32.677419,15.636664,"test"
137.225806,-32.677419,20.485543,"test"
138.516129,-32.677419,19.451694,"test"
139.806452,-32.677419,20.646881,"train"
141.096774,-32.677419,24.619311,"test"
142.387097,-32.677419,25.538633,"test"
143.677419,-32.677419,24.212812,"train"
144.967742,-32.677419,18.235563,"train"
146.258065,-32.677419,11.78322,"train"
147.548387,-32.677419,10.107122,"train"
148.83871,-32.677419,18.151624,"train"
150.129032,-32.677419,17.552072,"train"
151.419355,-32.677419,23.793083,"train"
152.709677,-32.677419,22.936058,"train"
154,-32.677419,21.121961,"train"
114,-31.774194,13.429464,"train"
115.290323,-31.774194,8.516363,"train"
116.580645,-31.774194,6.468268,"train"
117.870968,-31.774194,9.916125,"train"
119.16129,-31.774194,13.071961,"train"
120.451613,-31.774194,9.656773,"train"
121.741935,-31.774194,11.01655,"test"
123.032258,-31.774194,6.96565,"train"
124.322581,-31.774194,15.984297,"train"
125.612903,-31.774194,10.582235,"train"
126.903226,-31.774194,11.570689,"train"
128.193548,-31.774194,15.209546,"train"
129.483871,-31.774194,13.084234,"train"
130.774194,-31.774194,12.109346,"test"
132.064516,-31.774194,10.487131,"train"
133.354839,-31.774194,12.371169,"train"
134.645161,-31.774194,12.703262,"train"
135.935484,-31.774194,15.358346,"test"
137.225806,-31.774194,19.129767,"test"
138.516129,-31.774194,21.323165,"test"
139.806452,-31.774194,15.205261,"train"
141.096774,-31.774194,17.489957,"train"
142.387097,-31.774194,23.754574,"test"
143.677419,-31.774194,24.40405,"train"
144.967742,-31.774194,19.381581,"test"
146.258065,-31.774194,10.621069,"test"
147.548387,-31.774194,16.29227,"train"
148.83871,-31.774194,14.910879,"train"
150.129032,-31.774194,24.840575,"train"
151.419355,-31.774194,21.690918,"train"
152.709677,-31.774194,27.355811,"train"
154,-31.774194,24.667175,"train"
114,-30.870968,9.926211,"test"
115.290323,-30.870968,8.89863,"train"
116.580645,-30.870968,8.230649,"test"
117.870968,-30.870968,10.617924,"train"
119.16129,-30.870968,11.445134,"test"
120.451613,-30.870968,14.516077,"train"
121.741935,-30.870968,12.82388,"train"
123.032258,-30.870968,10.104845,"train"
124.322581,-30.870968,5.724255,"train"
125.612903,-30.870968,13.050593,"train"
126.903226,-30.870968,11.698568,"train"
128.193548,-30.870968,15.423773,"train"
129.483871,-30.870968,13.773074,"test"
130.774194,-30.870968,12.958174,"test"
132.064516,-30.870968,9.268467,"train"
133.354839,-30.870968,14.257248,"train"
134.645161,-30.870968,14.316958,"train"
135.935484,-30.870968,16.183649,"test"
137.225806,-30.870968,21.087396,"test"
138.516129,-30.870968,16.158257,"train"
139.806452,-30.870968,11.547154,"train"
141.096774,-30.870968,19.703617,"train"
142.387097,-30.870968,22.619545,"train"
143.677419,-30.870968,16.531804,"train"
144.967742,-30.870968,14.495916,"test"
146.258065,-30.870968,15.578352,"test"
147.548387,-30.870968,13.772095,"test"
148.83871,-30.870968,13.740068,"test"
150.129032,-30.870968,20.997575,"train"
151.419355,-30.870968,21.850834,"test"
152.709677,-30.870968,23.023502,"test"
154,-30.870968,22.737012,"train"
114,-29.967742,9.554974,"train"
115.290323,-29.967742,11.491571,"train"
116.580645,-29.967742,8.035535,"train"
117.870968,-29.967742,11.879608,"train"
119.16129,-29.967742,16.19064,"train"
120.451613,-29.967742,15.766122,"train"
121.741935,-29.967742,16.835097,"test"
123.032258,-29.967742,10.074765,"train"
124.322581,-29.967742,12.947596,"train"
125.612903,-29.967742,12.534173,"train"
