"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
1,120.454885919,-28.5114912415,3.298273,27.0659,0.32370987,0.18528385,0.08259341,0.05876162,0.03093757,0.01997356
2,120.463894928,-28.5114912415,3.30984,27.3807,0.27805966,0.17793604,0.07182513,0.03947705,0.01058161,0.00885611
3,120.472903937,-28.5114912415,3.318601,27.6217,0.24843522,0.14944837,0.07431999,0.05099796,0.0264304,0.00714888
4,120.481912946,-28.5114912415,3.33083,27.9615,0.26735822,0.1528116,0.06819309,0.06161429,0.0171723,0.00197547
5,120.490921955,-28.5114912415,3.342642,28.2938,0.29754589,0.20479533,0.08414814,0.05984613,0.02030747,0.00976969
6,120.499930964,-28.5114912415,3.344067,28.3341,0.26882305,0.18405494,0.08083301,0.05583212,0.02154562,0.01392357
7,120.508939973,-28.5114912415,3.363439,28.8884,0.2281837,0.14596644,0.04528998,0.04346752,0.01888392,0.01712979
8,120.517948982,-28.5114912415,3.367687,29.0113,0.17700869,0.11132707,0.04883041,0.04594595,0.02845645,0.00092281
9,120.526957991,-28.5114912415,3.374448,29.2082,0.15221527,0.09639536,0.04348516,0.04348516,0.02297274,0.00196614
10,120.535967,-28.5114912415,3.379303,29.3503,0.13084666,0.09327204,0.02166871,0.02166871,0.02031507,0.00999944
11,120.544976009,-28.5114912415,3.390368,29.6769,0.14842745,0.11053125,0.02277029,0.01336859,0.01336859,0.01336859
12,120.553985018,-28.5114912415,3.394726,29.8065,0.13242184,0.09728509,0.0157129,0.0071978,0.0071978,0.0071978
13,120.562994027,-28.5114912415,3.394755,29.8074,0.10305793,0.06607643,0.02091227,0.02091227,0.01019426,0.00643835
14,120.572003036,-28.5114912415,3.397941,29.9025,0.10385443,0.07632682,0.0347824,0.02239921,0.01148345,0.00352277
15,120.581012045,-28.5114912415,3.388908,29.6336,0.12094793,0.07924459,0.03296359,0.02252988,0.01443254,0.00984831
16,120.590021054,-28.5114912415,3.362162,28.8515,0.15860498,0.1063513,0.04333442,0.03353589,0.01262984,0.0104452
17,120.599030063,-28.5114912415,3.3537,28.6084,0.16287641,0.12353358,0.0597421,0.04792361,0.02816308,0.02070531
18,120.608039072,-28.5114912415,3.315834,27.5453,0.18801605,0.11857078,0.04668337,0.03568987,0.02619122,0.02017914
19,120.617048081,-28.5114912415,3.334561,28.0661,0.17362957,0.12267588,0.04947221,0.03012087,0.02404721,0.00831479
20,120.454885919,-28.5024822325,3.302567,27.1823,0.31526235,0.17282606,0.09382175,0.05053151,0.02401659,0.01568412
21,120.463894928,-28.5024822325,3.312293,27.448,0.31160436,0.17064853,0.09571481,0.05011932,0.02268085,0.01525184
22,120.472903937,-28.5024822325,3.322934,27.7416,0.27316284,0.16559924,0.09377721,0.05668976,0.01194599,0.0115831
23,120.481912946,-28.5024822325,3.334689,28.0696,0.27932972,0.17469179,0.08887307,0.069785,0.01740233,0.00501362
24,120.490921955,-28.5024822325,3.326688,27.846,0.29756346,0.1963149,0.09271777,0.07020003,0.01543909,0.00767941
25,120.499930964,-28.5024822325,3.335997,28.1064,0.27125353,0.1861113,0.08275636,0.06329285,0.01408612,0.00714841
26,120.508939973,-28.5024822325,3.355276,28.6535,0.22074481,0.15227955,0.05964711,0.04321137,0.01443735,0.01025797
27,120.517948982,-28.5024822325,3.372527,29.1521,0.18245403,0.11402083,0.05331867,0.03119118,0.01235009,0.00904323
28,120.526957991,-28.5024822325,3.378692,29.3324,0.15551838,0.09876299,0.0523047,0.02955831,0.0166131,0.00499796
29,120.535967,-28.5024822325,3.38296,29.4578,0.12762549,0.07811028,0.04867763,0.03937805,0.01225247,0.00948953
30,120.544976009,-28.5024822325,3.389911,29.6633,0.11964788,0.08223701,0.01558915,0.01558915,0.0127116,0.01219658
31,120.553985018,-28.5024822325,3.397246,29.8817,0.11266612,0.08331816,0.01321533,0.01183542,0.01183542,0.01183542
32,120.562994027,-28.5024822325,3.399713,29.9555,0.11228158,0.07732598,0.02701957,0.02701957,0.01340393,0.00864501
33,120.572003036,-28.5024822325,3.390034,29.667,0.10606934,0.07051505,0.03385655,0.02529696,0.0115262,0.00554896
34,120.581012045,-28.5024822325,3.394003,29.7849,0.11346062,0.07169509,0.03099757,0.02296061,0.01204297,0.01033218
35,120.590021054,-28.5024822325,3.376388,29.2649,0.14913883,0.09881667,0.03630807,0.02908152,0.01521581,0.00667757
36,120.599030063,-28.5024822325,3.354057,28.6186,0.14714839,0.11135039,0.05437344,0.04443443,0.01885256,0.01248565
37,120.608039072,-28.5024822325,3.338382,28.1735,0.17044096,0.11676649,0.04726621,0.03492501,0.02526635,0.01293605
38,120.617048081,-28.5024822325,3.326925,27.8526,0.17188245,0.12528823,0.06300447,0.04043477,0.01996771,0.01623598
39,120.454885919,-28.4934732235,3.306961,27.302,0.30569295,0.16840217,0.09669897,0.04629317,0.02684963,0.01910847
