"GridID","Lon","Lat","pred","pred_zn_ppm","uncertainty90","uncertainty95","uncertainty99","uncertainty99.5","uncertainty99.9","uncertainty100"
1,120.454885919,-28.5114912415,3.080067,21.7599,0.08184226,0.05227791,0.02865547,0.02431451,0.02084175,0.01997356
2,120.463894928,-28.5114912415,3.114285,22.5173,0.05291143,0.03564192,0.01022246,0.00953928,0.00899274,0.00885611
3,120.472903937,-28.5114912415,3.129737,22.868,0.06934073,0.04293178,0.02241706,0.01478297,0.0086757,0.00714888
4,120.481912946,-28.5114912415,3.119899,22.6441,0.06647572,0.05721504,0.01400915,0.00799231,0.00317884,0.00197547
5,120.490921955,-28.5114912415,3.087926,21.9316,0.07355441,0.04603075,0.01811408,0.01394189,0.01060413,0.00976969
6,120.499930964,-28.5114912415,3.066408,21.4647,0.07284767,0.04796382,0.01995913,0.01694135,0.01452713,0.01392357
7,120.508939973,-28.5114912415,3.142106,23.1526,0.04528998,0.0345318,0.01851881,0.0178243,0.01726869,0.01712979
8,120.517948982,-28.5114912415,3.20912,24.7573,0.04883041,0.04339674,0.02272547,0.01182414,0.00310308,0.00092281
9,120.526957991,-28.5114912415,3.219787,25.0228,0.04348516,0.04319927,0.01860033,0.01028324,0.00362956,0.00196614
10,120.535967,-28.5114912415,3.196988,24.4587,0.02166871,0.02166871,0.01816792,0.01408368,0.01081629,0.00999944
11,120.544976009,-28.5114912415,3.119467,22.6343,0.01336859,0.01336859,0.01336859,0.01336859,0.01336859,0.01336859
12,120.553985018,-28.5114912415,3.097159,22.135,0.0071978,0.0071978,0.0071978,0.0071978,0.0071978,0.0071978
13,120.562994027,-28.5114912415,3.143284,23.1799,0.02091227,0.02091227,0.00941248,0.00792542,0.00673576,0.00643835
14,120.572003036,-28.5114912415,3.128215,22.8332,0.03005657,0.02149849,0.00982648,0.00667462,0.00415314,0.00352277
15,120.581012045,-28.5114912415,2.996911,20.0236,0.0324807,0.01889695,0.01347836,0.01166333,0.01021132,0.00984831
16,120.590021054,-28.5114912415,3.040143,20.9082,0.03905192,0.03148146,0.01217512,0.01131016,0.01061819,0.0104452
17,120.599030063,-28.5114912415,3.174514,23.9152,0.0535286,0.04671869,0.02661078,0.02365805,0.02129586,0.02070531
18,120.608039072,-28.5114912415,3.009575,20.2788,0.04267523,0.03391465,0.02493983,0.02255949,0.02065521,0.02017914
19,120.617048081,-28.5114912415,3.046555,21.0427,0.03955924,0.02866787,0.02077259,0.01454369,0.00956057,0.00831479
20,120.454885919,-28.5024822325,3.073206,21.6111,0.07729869,0.04305868,0.02228223,0.01898318,0.01634393,0.01568412
21,120.463894928,-28.5024822325,3.068235,21.5039,0.08263264,0.0448302,0.02113454,0.01819319,0.01584011,0.01525184
22,120.472903937,-28.5024822325,3.068856,21.5173,0.08834605,0.04353266,0.01187045,0.01172678,0.01161184,0.0115831
23,120.481912946,-28.5024822325,3.100278,22.2041,0.08529615,0.05624707,0.01482369,0.00991865,0.00599462,0.00501362
24,120.490921955,-28.5024822325,3.076775,21.6883,0.07730193,0.06392543,0.01382396,0.01075169,0.00829387,0.00767941
25,120.499930964,-28.5024822325,3.080876,21.7775,0.07345079,0.05678541,0.01264207,0.00989524,0.00769777,0.00714841
26,120.508939973,-28.5024822325,3.087845,21.9298,0.05181019,0.0388352,0.01356743,0.0119127,0.01058892,0.01025797
27,120.517948982,-28.5024822325,3.133096,22.9449,0.04713702,0.02222511,0.01166179,0.01035251,0.00930509,0.00904323
28,120.526957991,-28.5024822325,3.142552,23.1629,0.04157377,0.02191221,0.01419547,0.00959672,0.00591771,0.00499796
29,120.535967,-28.5024822325,3.178177,24.003,0.04568793,0.03386032,0.01167738,0.01058346,0.00970832,0.00948953
30,120.544976009,-28.5024822325,3.160903,23.5919,0.01558915,0.01558915,0.0126044,0.01240049,0.01223736,0.01219658
31,120.553985018,-28.5024822325,3.135744,23.0057,0.01183542,0.01183542,0.01183542,0.01183542,0.01183542,0.01183542
32,120.562994027,-28.5024822325,3.101013,22.2205,0.02701957,0.02701957,0.01241338,0.0105292,0.00902185,0.00864501
33,120.572003036,-28.5024822325,3.095815,22.1053,0.03013398,0.02391197,0.01028207,0.00791551,0.00602227,0.00554896
34,120.581012045,-28.5024822325,2.9863,19.8122,0.02979385,0.02050178,0.01168688,0.01100953,0.01046765,0.01033218
35,120.590021054,-28.5024822325,2.991749,19.9205,0.03321291,0.02525444,0.01343862,0.01005809,0.00735367,0.00667757
36,120.599030063,-28.5024822325,3.040934,20.9248,0.04799141,0.03800877,0.01752732,0.01500649,0.01298982,0.01248565
37,120.608039072,-28.5024822325,3.053889,21.1976,0.04182206,0.03322217,0.02269987,0.01781796,0.01391243,0.01293605
38,120.617048081,-28.5024822325,3.080405,21.7672,0.05074304,0.03912621,0.01919097,0.01771347,0.01653148,0.01623598
39,120.454885919,-28.4934732235,3.083665,21.8383,0.06949062,0.03991254,0.02523834,0.02217341,0.01972145,0.01910847
40,120.463894928,-28.4934732235,3.059614,21.3193,0.07964297,0.0430325,0.01642782,0.01358858,0.01131719,0.01074935
41,120.472903937,-28.4934732235,3.078974,21.7361,0.08779262,0.04623143,0.01817457,0.01215162,0.00733326,0.00612867
42,120.481912946,-28.4934732235,3.085894,21.887,0.07556203,0.06676131,0.03952869,0.02533833,0.01398604,0.01114797
43,120.490921955,-28.4934732235,3.096591,22.1224,0.06594346,0.05151272,0.02759874,0.01559455,0.0059912,0.00359036
44,120.499930964,-28.4934732235,3.102001,22.2424,0.05695294,0.03880609,0.00778424,0.00702112,0.00641062,0.00625799
45,120.508939973,-28.4934732235,3.11317,22.4922,0.05453358,0.03005547,0.0116245,0.00943681,0.00768666,0.00724912
46,120.517948982,-28.4934732235,3.14718,23.2704,0.0439136,0.02129884,0.0167858,0.0145117,0.01269242,0.0122376
47,120.526957991,-28.4934732235,3.029519,20.6873,0.04854563,0.03369308,0.01537112,0.0151114,0.01490362,0.01485168
48,120.535967,-28.4934732235,3.03935,20.8917,0.045947,0.03779643,0.01918944,0.01828352,0.01755879,0.01737761
49,120.544976009,-28.4934732235,3.15178,23.3776,0.01620155,0.01620155,0.01174434,0.01154864,0.01139207,0.01135293
50,120.553985018,-28.4934732235,3.114202,22.5155,0.01327437,0.01327437,0.01327437,0.01327437,0.01327437,0.01327437
51,120.562994027,-28.4934732235,3.132366,22.9282,0.02607939,0.02223129,0.00980753,0.00905718,0.0084569,0.00830683
52,120.572003036,-28.4934732235,3.08828,21.9393,0.03363901,0.01808487,0.01196518,0.01102179,0.01026708,0.0100784
53,120.581012045,-28.4934732235,2.993366,19.9527,0.03061772,0.02144514,0.01196895,0.00979914,0.00806329,0.00762933
54,120.590021054,-28.4934732235,3.012714,20.3425,0.02893647,0.02554094,0.0124472,0.0108218,0.00952148,0.0091964
55,120.599030063,-28.4934732235,3.043441,20.9773,0.04486679,0.03400217,0.01446745,0.00926729,0.00510716,0.00406713
56,120.608039072,-28.4934732235,3.160834,23.5903,0.04871716,0.03485709,0.02117433,0.01269101,0.00590436,0.00420769
57,120.617048081,-28.4934732235,3.098885,22.1732,0.04133775,0.02975797,0.01199706,0.00911798,0.00681471,0.0062389
58,120.454885919,-28.4844642145,3.054509,21.2108,0.08975992,0.05008799,0.02547012,0.02024333,0.0160619,0.01501654
59,120.463894928,-28.4844642145,3.058651,21.2988,0.10328292,0.09512774,0.0359362,0.03357127,0.03167933,0.03120635
60,120.472903937,-28.4844642145,3.068506,21.5097,0.10822212,0.09251258,0.04188193,0.03695221,0.03300844,0.03202249
61,120.481912946,-28.4844642145,3.074947,21.6487,0.14573347,0.1107598,0.07748981,0.06517877,0.05532993,0.05286772
62,120.490921955,-28.4844642145,3.078226,21.7198,0.06755156,0.05276731,0.03461392,0.02028249,0.00881734,0.00595106
63,120.499930964,-28.4844642145,3.097417,22.1407,0.05410366,0.02865497,0.00480997,0.00440149,0.0040747,0.00399301
64,120.508939973,-28.4844642145,3.140361,23.1122,0.04124959,0.02319581,0.0105462,0.01049267,0.01044984,0.01043913
65,120.517948982,-28.4844642145,3.160819,23.5899,0.03360695,0.03360695,0.01214359,0.00736289,0.00353833,0.00258219
66,120.526957991,-28.4844642145,3.135207,22.9934,0.05373514,0.04449831,0.0206297,0.01297453,0.00685039,0.00531936
67,120.535967,-28.4844642145,3.144768,23.2143,0.04420179,0.03682162,0.01530026,0.01200419,0.00936734,0.00870812
68,120.544976009,-28.4844642145,3.346807,28.4119,0.00337249,0.00337249,0.00337249,0.00337249,0.00337249,0.00337249
69,120.553985018,-28.4844642145,3.09907,22.1773,0.01413616,0.01413616,0.01413616,0.01413616,0.01413616,0.01413616
70,120.562994027,-28.4844642145,3.120958,22.6681,0.02876449,0.02117518,0.0111497,0.00560282,0.00116532,5.595e-05
71,120.572003036,-28.4844642145,3.020526,20.5021,0.03249643,0.02140968,0.01288158,0.01103015,0.00954901,0.00917872
72,120.581012045,-28.4844642145,3.014619,20.3813,0.02720009,0.0223049,0.01546173,0.01071846,0.00692385,0.0059752
