"Variable","LPI_mean","LPI_min","LPI_max","Pct_sig_p05","Variable_type","Global_q","Global_p"
"x1",0.2986,0.0042,0.4895,94.5,"X",0.332115189769319,2.4309376733811e-10
"x2",0.1777,0.0099,0.6301,90.2,"X",0.178732309788774,1.86523352319057e-10
"x3",0.1457,3e-04,0.5263,84.3,"X",0.0509047067798601,0.0120035457589066
"x4",0.0681,2e-04,0.2802,59.7,"X",0.0143234032185496,0.954503544105985
"x5",0.1096,4e-04,0.5445,78.2,"X",0.0463969076604337,0.0996533072407702
"x6",0.1319,0.0062,0.3906,89.8,"X",0.0307385050106371,0.0852287425237067
"gc_x1",0.1195,2e-04,0.3889,79.8,"GC",0.0654281168585772,0.0711015389879142
"gc_x2",0.0706,0.0021,0.2394,66.7,"GC",0.094154182815197,0.047367514320051
"gc_x3",0.0363,1e-04,0.1936,37.7,"GC",0.0379568379506375,0.103909624110547
"gc_x4",0.0161,0,0.0832,9.7,"GC",0.0191740177190939,0.826152332457363
"gc_x5",0.0324,4e-04,0.0944,39.8,"GC",0.00324636324304506,0.999999818169905
"gc_x6",0.0775,0.002,0.303,63.3,"GC",0.0134445098666494,0.999345660418365
"x2 × x6",0.5242,0.2196,0.8619,88.2,"Interaction",0.555483786155701,9.84426651307047e-10
"x1 × x2",0.4808,0.1413,0.7027,92.3,"Interaction",0.52743825797478,8.12187317400515e-10
"x1 × x3",0.4607,0.1915,0.6876,92.8,"Interaction",0.541103211678943,6.62618404589921e-10
"x1 × x6",0.4565,0.2811,0.6967,91.3,"Interaction",0.488327923155208,7.04170055598752e-10
"x1 × gc_x1",0.3942,0.0588,0.587,91.3,"Interaction",0.402213109527047,6.71877220526085e-10
"x2 × x3",0.3775,0.1137,0.7299,80.5,"Interaction",0.396945375708157,6.59145626968893e-10
"x2 × gc_x1",0.3621,0.063,0.7855,60.7,"Interaction",0.369912491628094,7.32601090902563e-10
"x3 × x6",0.3378,0.0467,0.6478,78.5,"Interaction",0.332905437964035,1.05416497753197e-09
"x6 × gc_x1",0.3145,0.0964,0.5985,79.8,"Interaction",0.187656860605778,0.919314801287236
"x3 × gc_x1",0.3027,0.0659,0.5856,83.3,"Interaction",0.261070838073772,5.51806904038887e-05
"All variables (GOZH)",0.5173,0.1686,0.8695,77.2,"Total",0.690761538176745,5.81882320105365e-10
