"repeat_id","Variable","mean_local_q"
1,"x1",0.297385835894947
1,"x2",0.166798918043347
1,"x3",0.107883845560734
1,"x6",0.106554924645341
1,"gc_x1",0.112523699042982
1,"x5",0.0786714374828446
1,"gc_x6",0.0601063211866897
1,"gc_x2",0.0724438971561014
1,"x4",0.0646775435452964
1,"gc_x3",0.027476265098542
2,"x1",0.299813708083284
2,"x2",0.176264483437138
2,"x3",0.14318219414278
2,"x6",0.139014714213906
2,"gc_x1",0.123065210826497
2,"x5",0.108833441934799
2,"gc_x6",0.0760443235100132
2,"gc_x2",0.0763996356775316
2,"x4",0.0721161147363453
2,"gc_x3",0.0356504204829916
3,"x1",0.29738803855318
3,"x2",0.177956566281107
3,"x3",0.144678595322498
3,"x6",0.128423350369684
3,"gc_x1",0.120141758722417
3,"x5",0.108425249992755
3,"gc_x6",0.07449528884013
3,"gc_x2",0.0670568748626406
3,"x4",0.0707230716335192
3,"gc_x3",0.0371403651252057
4,"x1",0.296388531863997
4,"x2",0.169488983800434
4,"x3",0.140549766355066
4,"x6",0.129993027481082
4,"gc_x1",0.119338186907
4,"x5",0.107709765665104
4,"gc_x6",0.0801636395358805
4,"gc_x2",0.0651028498686606
4,"x4",0.0677177439600645
4,"gc_x3",0.0367824234238584
5,"x1",0.295652078867334
5,"x2",0.177888919716028
5,"x3",0.147497265543094
5,"x6",0.129011258415046
5,"gc_x1",0.119029910319784
5,"x5",0.108460185424803
5,"gc_x6",0.0803230678791059
5,"gc_x2",0.0710336372210534
5,"x4",0.0724189551687618
5,"gc_x3",0.0359625404483116
6,"x1",0.303157391361073
6,"x2",0.1758437309735
6,"x3",0.137534891021105
6,"x6",0.131129923658747
6,"gc_x1",0.112202787635515
6,"x5",0.108303582295357
6,"gc_x6",0.0713802064807047
6,"gc_x2",0.0722539502592065
6,"x4",0.0709990983718877
6,"gc_x3",0.0387977434456841
7,"x1",0.299128669563226
7,"x2",0.179332387084581
7,"x3",0.143170573554141
7,"x6",0.132173722760338
7,"gc_x1",0.119994050939294
7,"x5",0.105364391380206
7,"gc_x6",0.077190190430251
7,"gc_x2",0.0703267784018517
7,"x4",0.0719653551598829
7,"gc_x3",0.0368794691171761
8,"x1",0.301850541325084
8,"x2",0.17655244217663
8,"x3",0.117865454483613
8,"x6",0.11517671240961
8,"gc_x1",0.11154123787629
8,"x5",0.0952140869165257
8,"gc_x6",0.0642855276426337
8,"gc_x2",0.0712966695147976
8,"x4",0.0678126976316086
8,"gc_x3",0.0315906526949746
9,"x1",0.299652651955259
9,"x2",0.164409427343954
9,"x3",0.133001622510276
9,"x6",0.123406830377083
9,"gc_x1",0.118851150132563
9,"x5",0.0955164628989063
9,"gc_x6",0.0672524785834787
9,"gc_x2",0.0716052734239801
9,"x4",0.0649995179499787
9,"gc_x3",0.0320207027368838
10,"x1",0.302896581509185
10,"x2",0.182916030528811
10,"x3",0.151551621138961
10,"x6",0.135355417546711
10,"gc_x1",0.125352598151861
10,"x5",0.113101026274298
10,"gc_x6",0.0829332017429657
10,"gc_x2",0.0687495897332234
10,"x4",0.0671032967583756
10,"gc_x3",0.0379255842337457
11,"x1",0.291965612406348
11,"x2",0.176751883916041
11,"x3",0.142976685198734
11,"x6",0.130330919446911
11,"gc_x1",0.113771548843134
11,"x5",0.103163136303291
11,"gc_x6",0.0773926229198518
11,"gc_x2",0.0685072491020814
11,"x4",0.0691583411859265
11,"gc_x3",0.0350321232933051
12,"x1",0.296655747984149
12,"x2",0.171610707325932
12,"x3",0.143248764215939
12,"x6",0.122232584280684
12,"gc_x1",0.119733047576813
12,"x5",0.104310038716336
12,"gc_x6",0.0734751592559588
12,"gc_x2",0.0710232748801169
12,"x4",0.0632378875723918
12,"gc_x3",0.0368056395919963
13,"x1",0.3020322530805
13,"x2",0.17569413662846
13,"x3",0.1464985361355
13,"x6",0.13198254521556
13,"gc_x1",0.121060351307598
13,"x5",0.10800571420702
13,"gc_x6",0.0748525591440323
13,"gc_x2",0.0720006173842718
13,"x4",0.06797150479411
13,"gc_x3",0.035893217169778
14,"x1",0.304432265681352
14,"x2",0.17981068671358
14,"x3",0.140970577007679
14,"x6",0.131429285519047
14,"gc_x1",0.115967788464697
14,"x5",0.105945281110205
14,"gc_x6",0.0809463030434303
14,"gc_x2",0.0724019489586909
14,"x4",0.0713934925006982
14,"gc_x3",0.0381531074089168
15,"x1",0.297058970232587
15,"x2",0.183497147159685
15,"x3",0.132800447427895
15,"x6",0.11938339274595
15,"gc_x1",0.116158679520772
15,"x5",0.0973227610446807
15,"gc_x6",0.0699199511392543
15,"gc_x2",0.0752005268819818
15,"x4",0.0656934795743391
15,"gc_x3",0.0351902018589982
16,"x1",0.309999034505665
16,"x2",0.164203604067454
16,"x3",0.113852719516396
16,"x6",0.109979676561209
16,"gc_x1",0.110228684453368
16,"x5",0.0850696618435318
16,"gc_x6",0.0639940335061286
16,"gc_x2",0.0722127683927767
16,"x4",0.0655785090654954
16,"gc_x3",0.0291022139272512
17,"x1",0.297217426133703
17,"x2",0.170969370298239
17,"x3",0.145542506589096
17,"x6",0.129050681015853
17,"gc_x1",0.120836257303908
17,"x5",0.106779974046886
17,"gc_x6",0.0757385068154747
17,"gc_x2",0.0744286729099411
17,"x4",0.0639078488514807
17,"gc_x3",0.0363200876744138
18,"x1",0.29661198262502
18,"x2",0.191522182873538
18,"x3",0.134099464797782
18,"x6",0.125196381332354
18,"gc_x1",0.116537331611363
18,"x5",0.102501078235355
18,"gc_x6",0.0670862765726312
18,"gc_x2",0.0659949070028672
18,"x4",0.0658378974274828
18,"gc_x3",0.0387417597251379
19,"x1",0.303346468559696
19,"x2",0.175442683508906
19,"x3",0.139847774056736
19,"x6",0.12516458823095
19,"gc_x1",0.11709762911463
19,"x5",0.102512668538326
