"Variable","sub_mean_q","ci_lower","ci_upper","full_mean_q","change_pct","spearman_median","spearman_min"
"gc_x1",0.11767207433344,0.110852147329256,0.124266089172313,0.119464652138934,-1.5,0.987878787878788,0.927272727272727
"gc_x2",0.070576905123341,0.0655265770074087,0.0758300589996455,0.070613793036767,-0.05,0.987878787878788,0.927272727272727
"gc_x3",0.0353820694329799,0.0282485907921789,0.0390031230866752,0.0362768540698992,-2.47,0.987878787878788,0.927272727272727
"gc_x6",0.0730677572467424,0.0619529845384232,0.0819894248606864,0.0774900236534188,-5.71,0.987878787878788,0.927272727272727
"x1",0.299661577683117,0.293716683975317,0.307354819314116,0.298619082382684,0.35,0.987878787878788,0.927272727272727
"x2",0.175785856797668,0.164301370123791,0.187710290909458,0.177704467854791,-1.08,0.987878787878788,0.927272727272727
"x3",0.137051005965262,0.110719060689673,0.149625802230924,0.145700410867037,-5.94,0.987878787878788,0.927272727272727
"x4",0.0679243399862137,0.063556119179959,0.072275105963364,0.0680570521563111,-0.2,0.987878787878788,0.927272727272727
"x5",0.10201803851003,0.081710594054171,0.111073923713036,0.109554126210075,-6.88,0.987878787878788,0.927272727272727
"x6",0.126216522645974,0.108181681805378,0.137276548296988,0.131914206665922,-4.32,0.987878787878788,0.927272727272727
