"dimension","model","observed","predicted"
"SDA","linear model",5.72031177660741,5.12525706589039
"SDA","linear model",5.47646355193151,4.57054046741544
"SDA","linear model",5.03043792139244,4.87179563482056
"SDA","linear model",4.61512051684126,4.36014045453966
"SDA","linear model",4.68213122712422,4.84393904283728
"SDA","linear model",5.2257466737132,4.35133043593085
"SDA","linear model",3.55534806148941,4.61567812488999
"SDA","linear model",5.59098698051086,4.89895496416275
"SDA","linear model",3.58351893845611,4.61862542395028
"SDA","linear model",3.8286413964891,4.24530331319582
"SDA","linear model",4.60517018598809,4.43526502642984
"SDA","linear model",3.73766961828337,4.34414584664432
"SDA","linear model",3.73766961828337,4.44626457964744
"SDA","linear model",4.95582705760126,5.03149225906764
"SDA","linear model",3.49650756146648,4.76850481715018
"SDA","linear model",4.70953020131233,4.95574199392416
"SDA","linear model",3.52636052461616,4.23269921830727
"SDA","linear model",4.70048036579242,4.9188132579409
"SDA","linear model",3.76120011569356,4.78731295374627
"SDA","linear model",4.24849524204936,4.57432148109603
"SDA","linear model",3.61091791264422,4.10943290928485
"SDA","linear model",4.8283137373023,5.11459611789507
"SDA","linear model",4.68213122712422,4.77761646901753
"SDA","linear model",4.59511985013459,4.83204933015049
"SDA","linear model",4.60517018598809,4.56034701853513
"SDA","linear model",5.6970934865054,3.80165276261342
"SDA","linear model",4.0943445622221,5.02932049049352
"SDA","linear model",4.00733318523247,4.62239406445085
"SDA","linear model",4.04305126783455,4.80224218408952
"SDA","linear model",4.79579054559674,4.84240811235547
"SDA","linear model",3.97029191355212,4.70825631580545
"SDA","linear model",4.86753445045558,4.70827898965376
"SDA","linear model",5.03695260241363,4.82816030133021
"SDA","linear model",3.36729582998647,4.59262924441406
"SDA","linear model",4.34380542185368,4.60390062079657
"SDA","linear model",4.18965474202643,3.79966382145298
"SDA","linear model",4.98360662170834,4.72409750261039
"SDA","linear model",4.02535169073515,4.47841153983425
"SDA","linear model",4.04305126783455,4.41050246412035
"SDA","linear model",4.9416424226093,4.65651337921504
"SDA","linear model",3.49650756146648,4.27109183179239
"SDA","linear model",5.24174701505964,4.46992188392841
"SDA","linear model",3.87120101090789,4.14896696102708
"SDA","linear model",4.17438726989564,4.4541252797233
"SDA","linear model",3.76120011569356,4.67607205384622
"SDA","linear model",3.71357206670431,4.37540344922851
"SDA","linear model",5.98141421125448,4.7486989307306
"SDA","linear model",4.24849524204936,4.16927142883742
