"element","model","fold","x","y","obs","pred"
"Co","OK",1,13658431.68,-3792145.674,31,17.505026272992
"Co","OK",1,13661856.99,-3800596.19,19,17.0470178657366
"Co","OK",1,13656121.84,-3828640.278,6,13.7859879149929
"Co","OK",1,13694134.11,-3810595.807,12,15.3827774272532
"Co","OK",1,13662396.93,-3720721.432,8.72500013,14.5422372445699
"Co","OK",1,13666699.41,-3729983.257,9.686249948,15.9704004211744
"Co","OK",1,13657280.68,-3729526.428,22.3399998,15.1943824124581
"Co","OK",1,13679606.92,-3710783.088,14.08224993,14.2732291859559
"Co","OK",1,13671363.71,-3711307.194,8.007499945,13.9218621424643
"Co","OK",1,13639006.45,-3700626.967,3,10.0509511358022
"Co","OK",1,13646479.33,-3701132.344,7.911999905,10.7324325782791
"Co","OK",1,13685197.36,-3724588.613,10,16.1575843997986
"Co","OK",1,13684875.64,-3753549.249,17,18.5204172522484
"Co","OK",1,13670587.79,-3764271.037,44,18.6644963995238
"Co","OK",1,13670185.93,-3772745.264,38,18.7074724290797
"Co","OK",1,13681086.35,-3772047.714,32,18.8325019824348
"Co","OK",1,13745332.16,-3728294.726,7,12.8030206077766
"Co","OK",1,13724321.72,-3759935.778,2,15.5731716297329
"Co","OK",1,13693040.92,-3760979.083,16,18.5105253693708
"Co","OK",1,13717979.84,-3748390.557,15,16.3561945837574
"Co","OK",1,13722439.31,-3737980.212,10,15.6217426931427
"Co","OK",1,13740120.19,-3714692.867,9,12.8435180206495
"Co","OK",1,13741047.48,-3706293.159,26,12.27322505248
"Co","OK",1,13793291.94,-3652741.229,6,6.063892556736
"Co","OK",1,13797378.48,-3695826.13,3,7.22145229377679
"Co","OK",1,13769587.57,-3695741.279,6,9.34778960246033
"Co","OK",1,13760564.01,-3695371.871,7,10.0634818940361
"Co","OK",1,13765859.48,-3687800.745,6,9.26699179824498
"Co","OK",1,13775113.47,-3685919.784,3,8.50972020678486
"Co","OK",1,13802779.71,-3645986.752,2,5.51822399333118
"Co","OK",1,13756102.31,-3634993.011,9,6.29515916853391
"Co","OK",1,13746398.61,-3640235.296,4,6.81595534706418
"Co","OK",1,13726542.58,-3643978.339,7,7.32539800642118
"Co","OK",1,13661973.87,-3792533.851,43,17.6610229154868
"Co","OK",1,13689331.79,-3810688.056,4,15.6916267018616
"Co","OK",1,13695704.83,-3813751.154,2,14.8848403720603
"Co","OK",1,13653270.96,-3725549.063,6.336750018,14.3677972545064
"Co","OK",1,13663087.1,-3725327.912,6.520000078,15.1656477555738
"Co","OK",1,13742069.39,-3795942.412,5,10.834541110805
"Co","OK",1,13676924.11,-3772736.065,54,18.8319774096404
"Co","OK",1,13746184.87,-3724885.634,7,12.6246987140724
"Co","OK",1,13726681.69,-3757001.86,6,15.309874019164
"Co","OK",1,13667243.75,-3772102.89,50,18.6031018863837
"Co","OK",1,13731890.34,-3715064.173,31,13.5806342332385
"Co","OK",1,13714238.4,-3738716.397,39,16.4067766558933
"Co","OK",1,13717798.39,-3744125.215,7,16.2806445374855
"Co","OK",1,13797038.96,-3653595.878,4,5.96039386412171
"Co","OK",1,13797958.45,-3690609.684,2,7.08708121395462
"Co","OK",1,13793348.71,-3695313.13,6,7.49009961279779
"Co","OK",1,13765419.77,-3694898.047,12,9.65032647173827
"Co","OK",1,13761964.41,-3686639.786,10,9.48070388807434
"Co","OK",1,13770183.13,-3686690.654,4,8.89823877162842
"Co","OK",1,13780440.11,-3672108.379,5,7.5264934334433
"Co","OK",1,13708589.01,-3639987.083,6.010500085,6.93973000528234
"Co","OK",1,13699361.73,-3641105.93,7.174249888,6.8931624882836
"Co","OK",1,13703944.75,-3669276.351,10.85050011,9.68302816743648
"Co","OK",1,13716346.84,-3648758.887,11,7.7301803439346
"Co","OK",1,13725599.7,-3655412.092,3,8.32337583590843
"Co","OK",1,13749610.16,-3635426.865,3,6.44390779120057
"Co","OK",1,13686225.98,-3806571.775,3,16.333265937537
"Co","OK",1,13690492.85,-3815446.477,29,15.042525892526
"Co","OK",1,13667069.01,-3796880.911,12,17.5219147006358
"Co","OK",1,13666889.79,-3804068.947,28,16.8757883731722
"Co","OK",1,13737176.9,-3803286.609,6,10.9417760279463
"Co","OK",1,13732619.48,-3796117.469,10,12.2428966912443
"Co","OK",1,13741503.88,-3801276.976,11,10.4819830181296
"Co","OK",1,13671751.1,-3714215.677,13,14.3293410474742
"Co","OK",1,13670866.1,-3706754.357,10.53774993,13.2824045628204
"Co","OK",1,13680111.2,-3705649.081,11,13.6140161398154
"Co","OK",1,13689435.29,-3720325.1,6,15.7373345729629
"Co","OK",1,13691157.39,-3729391.592,10,16.7199639445449
"Co","OK",1,13690263.48,-3748778.615,28,18.2162420878412
"Co","OK",1,13683803.65,-3757577.821,37,18.6786389366529
"Co","OK",1,13671173.34,-3769632.232,56,18.7457772653259
"Co","OK",1,13731635.42,-3710985.671,32,13.3223234224908
"Co","OK",1,13727955.2,-3715221.066,20,13.8991310929788
"Co","OK",1,13713980.14,-3734523.869,12,16.2129700292863
"Co","OK",1,13719086.36,-3738530.383,14,15.9690790431517
"Co","OK",1,13713138.56,-3744393.883,12,16.7273932753965
"Co","OK",1,13714659.18,-3752332.162,11,16.758151098246
"Co","OK",1,13721475.27,-3748036.582,6,15.9675722965843
"Co","OK",1,13704462.4,-3641011.092,7.153000013,6.96709135915334
"Co","OK",1,13710798.68,-3667395.623,14,9.54530891545832
"Co","OK",1,13711448.8,-3660759.372,25,8.84889485422704
"Co","OK",1,13716057.41,-3643450.604,4,7.27673022173229
"Co","OK",1,13716133.1,-3653385.183,5,8.15062972598244
"Co","OK",1,13796983.3,-3649255.591,3,5.80377632907368
"Co","OK",1,13788352.7,-3651145.26,2,6.17914787126928
"Co","OK",1,13783886.56,-3673972.887,5,7.41476001299099
"Co","OK",1,13774496.76,-3678475.729,4,8.1977048849011
"Co","OK",1,13756186.92,-3640458.8,3,6.62595341129588
"Co","OK",1,13657883.99,-3795796.298,15,17.2349440664849
"Co","OK",1,13661156.8,-3805877.503,23,16.53584951484
"Co","OK",1,13665595.12,-3792257.512,19,17.8202607913907
"Co","OK",1,13666431.14,-3800640.952,28,17.1868598696167
"Co","OK",1,13734626.57,-3805581.116,16,11.1059967921309
"Co","OK",1,13655831.31,-3725098.928,7.64099992,14.544578021695
"Co","OK",1,13666737.27,-3725280.795,9.106749988,15.419373420207
"Co","OK",1,13675589.39,-3716491.968,5,14.8323199735404
"Co","OK",1,13667128,-3706444.711,14.25524983,13.0042357469493
"Co","OK",1,13677219.12,-3706608.031,13.70099973,13.6094199291991
"Co","OK",1,13691160.74,-3725993.972,6,16.3743394517402
"Co","OK",1,13689901.7,-3753146.592,27,18.4231012421253
"Co","OK",1,13680088.92,-3763386.267,23,18.8278102724391
"Co","OK",1,13675177.5,-3768572.408,33,18.8344210456803
"Co","OK",1,13742143.97,-3724158.139,10,13.0489276746471
"Co","OK",1,13718322.71,-3758090.845,12,16.3560361961977
"Co","OK",1,13694668.4,-3753626.631,38,18.2787411273037
"Co","OK",1,13685966.58,-3761002.707,8,18.7363145921617
"Co","OK",1,13718358.33,-3753176.771,6,16.3637690910489
"Co","OK",1,13745206.37,-3720132.827,11,12.5832075378264
"Co","OK",1,13802367.81,-3692178.17,1,6.84260595208229
"Co","OK",1,13793841.86,-3692206.878,3,7.39162324837413
"Co","OK",1,13765742.6,-3692178.168,7,9.49676158610857
"Co","OK",1,13783117.34,-3684222.987,9,7.8847770035296
"Co","OK",1,13803090.29,-3648647.006,2,5.59290579218775
"Co","OK",1,13792324.58,-3648709.427,2,5.93791449856983
"Co","OK",1,13784374.14,-3677023.687,2,7.51673999392525
"Co","OK",1,13774407.71,-3672731.16,7,7.90355938944055
"Co","OK",1,13685878.66,-3815223.672,7,15.3260829871915
"Co","OK",1,13689919.56,-3820616.99,7,14.4224182201819
"Co","OK",1,13694355.63,-3806823.402,3,15.8020588081203
"Co","OK",1,13737303.81,-3794615.721,5,11.6612949148329
"Co","OK",1,13674497.36,-3711533.313,11.57875007,14.1279243583793
"Co","OK",1,13643247.72,-3699904.83,5,10.3189613350679
"Co","OK",1,13651071.27,-3701029.167,2.870999985,11.0942736190758
"Co","OK",1,13679553.48,-3702047.807,4,13.1069104126328
"Co","OK",1,13684660.81,-3720281.94,15,15.6446931862103
"Co","OK",1,13684458.19,-3730852.501,3,16.8192616648736
"Co","OK",1,13686504.25,-3750350.699,29,18.3557646849399
"Co","OK",1,13695042.46,-3723989.349,11,16.1521840696099
"Co","OK",1,13731561.95,-3704671.917,32,12.8482795791538
"Co","OK",1,13736383.19,-3705656.918,21,12.5892328110282
"Co","OK",1,13736746.09,-3715111.24,12,13.1708657245832
"Co","OK",1,13713405.72,-3748411.534,9,16.816359687745
"Co","OK",1,13722607.4,-3743658.663,8,15.7659588241273
"Co","OK",1,13722993.69,-3733307.378,7,15.3807050284136
"Co","OK",1,13740189.21,-3710359.635,17,12.5947392719992
"Co","OK",1,13741935.81,-3702039.971,13,11.9236154125824
"Co","OK",1,13702939.54,-3633065.569,9.123500228,6.37422278806556
"Co","OK",1,13702190.36,-3658805.735,3,8.53184398639148
"Co","OK",1,13700114.24,-3669136.98,7.994000018,9.60200243763392
"Co","OK",1,13710600.54,-3664245.659,12,9.20608264324966
"Co","OK",1,13708445.4,-3659224.833,2,8.66501870245517
"Co","OK",1,13712092.22,-3646703.167,8.739500223,7.52331133594872
"Co","OK",1,13720969.93,-3655414.694,11,8.34542199392589
"Co","OK",1,13798075.34,-3645760.542,5,5.64602845343637
"Co","OK",1,13788754.56,-3645578.539,3,5.92843635508004
"Co","OK",1,13749769.36,-3638503.21,5,6.63745384921682
"Co","OK",1,13745729.56,-3635146.269,5,6.4891101122488
"Co","OK",1,13661793.54,-3797462.749,23,17.3013449140699
"Co","OK",1,13653887.63,-3795229.035,24,17.0270475696215
"Co","OK",1,13653327.71,-3805818.236,15,16.1602137224531
"Co","OK",1,13662003.96,-3823699.784,13,14.5545551946348
"Co","OK",1,13684762.13,-3810200.458,4,15.9853609462325
"Co","OK",1,13684408.13,-3820229.223,4,14.7593525199967
"Co","OK",1,13657583.48,-3718811.851,7.16974992,13.9148663560004
"Co","OK",1,13666382.16,-3719073.405,8.91249996,14.6205202249415
"Co","OK",1,13662436.99,-3729584.019,15.0299997,15.6207133404095
"Co","OK",1,13653264.27,-3729636.381,9.61550013,14.845567169636
"Co","OK",1,13728320.32,-3794903.951,11,12.9899942105959
"Co","OK",1,13738685.28,-3798685.753,2,11.115033986077
"Co","OK",1,13679726.02,-3767164.706,35,18.8647443287539
"Co","OK",1,13723230.78,-3752539.372,4,15.7877999699127
"Co","OK",1,13713154.15,-3758934.548,9,16.9358452236639
"Co","OK",1,13695905.17,-3758168.249,25,18.3315542940075
"Co","OK",1,13690590.77,-3757693.277,50,18.5473112176178
"Co","OK",1,13694328.87,-3748660.621,21,18.0944287251913
"Co","OK",1,13693015.32,-3729258.075,11,16.6974201431817
"Co","OK",1,13694279.92,-3720659.948,8,15.7992369194348
"Co","OK",1,13727517.71,-3705268.919,15,13.1481116821811
"Co","OK",1,13736117.14,-3710617.104,17,12.9490875921786
"Co","OK",1,13728397.13,-3710783.089,23,13.5395736885748
"Co","OK",1,13801743.31,-3695369.261,3,6.93016325119223
"Co","OK",1,13787178.27,-3690813.235,7,7.82131528109252
"Co","OK",1,13767984.57,-3690061.674,7,9.22331334110205
"Co","OK",1,13759608.89,-3689975.563,13,9.84247375244157
"Co","OK",1,13773992.48,-3681036.11,3,8.3580443168435
"Co","OK",1,13708980.85,-3633814.953,7.83799979,6.49518413388517
"Co","OK",1,13697657.43,-3636749.268,7.361749978,6.54347275517968
"Co","OK",1,13700911.3,-3664754.756,6,9.1325840887147
"Co","OK",1,13703833.43,-3663856.364,12,9.08661273395289
"Co","OK",1,13723196.32,-3649236.133,8,7.7784590942452
"Co","OK",1,13722400.39,-3646383.333,10,7.53463436035408
"Co","OK",1,13714533.39,-3739350.445,110.0538464,16.4106306204786
"Co","OK",1,13657287.34,-3806339.896,39.5,16.3261449842557
"Co","OK",1,13731551.93,-3711490.181,54.29999924,13.3644816852911
"Co","OK",1,13731622.06,-3711586.903,47.90000153,13.3660414096811
"Co","OK",1,13731762.32,-3711393.46,60.09999847,13.3417969229245
"Co","OK",1,13732006.11,-3711826.097,45.29999924,13.3536509688992
"Co","OK",1,13733905.22,-3713057.431,96.40000153,13.2866976673393
"Co","IDW",1,13658431.68,-3792145.674,31,17.0717561001025
"Co","IDW",1,13661856.99,-3800596.19,19,19.2354267991828
"Co","IDW",1,13656121.84,-3828640.278,6,11.2470895781117
"Co","IDW",1,13694134.11,-3810595.807,12,14.4400029438873
"Co","IDW",1,13662396.93,-3720721.432,8.72500013,13.0894824302774
"Co","IDW",1,13666699.41,-3729983.257,9.686249948,13.7131870789366
"Co","IDW",1,13657280.68,-3729526.428,22.3399998,12.705275586895
"Co","IDW",1,13679606.92,-3710783.088,14.08224993,11.0743969246625
"Co","IDW",1,13671363.71,-3711307.194,8.007499945,12.0052036567828
"Co","IDW",1,13639006.45,-3700626.967,3,13.1829387648544
"Co","IDW",1,13646479.33,-3701132.344,7.911999905,11.2799536077108
"Co","IDW",1,13685197.36,-3724588.613,10,14.0481187958715
"Co","IDW",1,13684875.64,-3753549.249,17,20.4886627503298
"Co","IDW",1,13670587.79,-3764271.037,44,23.0712504842624
"Co","IDW",1,13670185.93,-3772745.264,38,23.9940765518776
"Co","IDW",1,13681086.35,-3772047.714,32,30.5604717293213
"Co","IDW",1,13745332.16,-3728294.726,7,11.4782528704226
"Co","IDW",1,13724321.72,-3759935.778,2,11.812630831982
"Co","IDW",1,13693040.92,-3760979.083,16,22.6598596421439
"Co","IDW",1,13717979.84,-3748390.557,15,14.510543876656
"Co","IDW",1,13722439.31,-3737980.212,10,14.7917163866301
"Co","IDW",1,13740120.19,-3714692.867,9,14.6873130751453
"Co","IDW",1,13741047.48,-3706293.159,26,13.8377399833082
"Co","IDW",1,13793291.94,-3652741.229,6,5.84675953924457
"Co","IDW",1,13797378.48,-3695826.13,3,8.92865257325161
"Co","IDW",1,13769587.57,-3695741.279,6,11.2493672101911
"Co","IDW",1,13760564.01,-3695371.871,7,13.0386227043195
"Co","IDW",1,13765859.48,-3687800.745,6,14.721445433564
"Co","IDW",1,13775113.47,-3685919.784,3,10.7809216238098
"Co","IDW",1,13802779.71,-3645986.752,2,5.98791240742558
"Co","IDW",1,13756102.31,-3634993.011,9,6.97813302542409
"Co","IDW",1,13746398.61,-3640235.296,4,7.83763856531022
"Co","IDW",1,13726542.58,-3643978.339,7,6.36032038033386
"Co","IDW",1,13661973.87,-3792533.851,43,20.3991492650162
"Co","IDW",1,13689331.79,-3810688.056,4,16.8021841882418
"Co","IDW",1,13695704.83,-3813751.154,2,13.158908901111
"Co","IDW",1,13653270.96,-3725549.063,6.336750018,12.3965889818637
"Co","IDW",1,13663087.1,-3725327.912,6.520000078,13.4406030369953
