"scenario","x","y","obs","OK","SRK","trend","kriged"
"normal",7,1,5.39006327344824,4.73852394127684,5.34510583937566,5.31195929967698,0.0331465396986729
"normal",8,1,4.73377870417936,4.75360875939068,4.88542434150921,4.85657584110414,0.0288485004050726
"normal",9,1,4.44800610395011,4.60999139210432,4.58566557349995,4.55861642554598,0.0270491479539677
"normal",15,1,6.36747624261838,5.81559551622882,6.30060680464622,6.30692533348968,-0.00631852884346178
"normal",17,1,6.3414941583235,6.28345793760487,6.38845094734481,6.35091600526617,0.0375349420786356
"normal",19,1,5.69066996513471,5.79384563285258,5.81262657523716,5.82391089047303,-0.0112843152358744
"normal",1,2,6.10193029912115,6.24837710228985,6.00773495111625,5.9806572415706,0.0270777095456584
"normal",2,2,5.60439335137753,6.09492206647527,5.79312448966036,5.81334428628063,-0.0202197966202757
"normal",3,2,6.28082198897943,5.97381828461108,6.27097668824541,6.2776812661611,-0.00670457791569214
"normal",6,2,4.15653928931801,4.57654741214108,4.34054719293687,4.3196082873846,0.0209389055522722
"normal",9,2,4.10322669379693,4.41136686845335,4.20829388311858,4.20025196995091,0.00804191316767203
"normal",19,2,5.7345245215145,5.97971335342233,5.83948080213461,5.83813249261364,0.00134830952096091
"normal",4,3,3.99372107739358,4.74577220480159,4.47356087658326,4.51818688839512,-0.0446260118118535
"normal",5,3,4.44772567000357,4.23179549991156,4.30654716796201,4.33105945965527,-0.0245122916932546
"normal",8,3,4.22876927674496,4.17997948009188,4.20061207543799,4.18624716651439,0.014364908923601
"normal",10,3,4.79763170023695,4.47299388451825,4.57759239266364,4.57351597311406,0.00407641954957636
"normal",12,3,5.54073581731698,5.34326040843359,5.55125142992704,5.53958690890606,0.0116645210209782
"normal",4,4,3.89165748596351,3.77158514900384,4.07316550258846,4.16816420552357,-0.0949987029351049
"normal",5,4,4.18843984373233,3.36029848870116,4.09125125115397,4.1430682393745,-0.0518169882205319
"normal",7,4,3.08602732119966,3.41403675565073,2.97173751351371,2.96217242527842,0.00956508823529579
"normal",8,4,3.08397587601958,3.66264565353622,3.16822150286011,3.1310596244942,0.0371618783659092
"normal",9,4,4.27977357787192,4.20288766511576,4.2372269032367,4.18320029905803,0.0540266041786603
"normal",10,4,4.99318181822443,4.86131700821614,4.99714906290264,4.91528988727023,0.0818591756324114
"normal",13,4,5.33649653702603,5.76086857768054,5.46626770672791,5.39734724774787,0.0689204589800372
"normal",17,4,6.25895083435101,6.37271126788314,6.14297396521434,6.03440839881201,0.108565566402331
"normal",19,4,5.69627306998785,5.74925852000583,5.67318303171776,5.65733614102823,0.0158468906895221
"normal",3,5,4.2202964015031,3.91956230802231,4.11176981783344,4.17587156279192,-0.0641017449584852
"normal",7,5,3.05485530592822,3.26054561050627,3.16929157066653,3.12420919376815,0.0450823768983771
"normal",12,5,5.86533832174953,5.8296333022853,5.67787821153491,5.56141914101987,0.116459070515035
"normal",16,5,5.82646118293572,6.04614291321691,5.77188487427954,5.64389997496721,0.127984899312334
"normal",19,5,6.07716319234648,5.51193340860276,5.86562881173,5.83546263532096,0.0301661764090404
"normal",1,6,5.14194851536294,4.99448990594941,4.92726842025601,4.83382839784119,0.0934400224148207
"normal",4,6,3.43011618761197,3.13139230911997,3.2379058485018,3.2826706326027,-0.0447647841009016
"normal",17,6,5.95761577234509,5.98023843566044,5.83218184032884,5.74803210719704,0.084149733131805
"normal",19,6,5.30315252201718,5.30377692559385,5.1525354929879,5.1256632449534,0.0268722480344954
"normal",3,7,3.64367930874499,3.83860037107137,3.56529000856264,3.5045436821173,0.060746326445334
"normal",5,7,3.12617364829562,2.96027859214638,2.82169996968577,2.80639833509707,0.0153016345886941
"normal",9,7,3.70913151348186,4.02040236662715,4.0047446739723,3.97424822154016,0.0304964524321459
"normal",11,7,5.60753646801159,5.49856070274792,5.7290355520723,5.64137119632665,0.0876643557456515
"normal",12,7,5.96154981790109,5.75171643925964,5.7720066511128,5.68633555908688,0.0856710920259149
"normal",14,7,5.40073584030479,5.40535801562288,5.35954889175796,5.28598454011781,0.0735643516401446
"normal",17,7,5.47072491256438,5.86408263722178,5.3893092817481,5.33834017392225,0.0509691078258586
"normal",20,7,4.69966060832874,5.1295254071693,4.58801398870123,4.58324531326912,0.00476867543210717
"normal",3,8,3.66963637525221,3.72845585389549,3.67545666438941,3.60193380510628,0.0735228592831351
"normal",20,8,5.73642223847683,5.54390427766502,5.58177927804155,5.57784900723716,0.00393027080439717
"normal",4,9,3.98056788122586,3.50394924714147,3.83875740842295,3.82587272547781,0.012884682945142
"normal",7,9,3.59455979121947,3.24063406264029,3.69100327331783,3.78635627298354,-0.0953529996657026
"normal",8,9,3.60977909744718,3.62959623935636,3.84810569365684,3.90469276758193,-0.0565870739250965
"normal",9,9,4.03222491156735,4.16470716331818,4.14215888477006,4.18497652191341,-0.0428176371433512
"normal",12,9,4.80554667709393,5.08451329842333,4.87441652091826,4.83951272532611,0.0349037955921424
"normal",14,9,5.63799422140851,5.28652181540766,5.71597804976108,5.63759957799787,0.0783784717632103
"normal",16,9,6.23105331477042,5.96493020064316,6.08627922427943,6.02811756999922,0.0581616542802123
"normal",17,9,6.63484423384539,6.30277036869994,6.54618398721012,6.47697636906368,0.0692076181464395
"normal",19,9,6.11794910692749,6.27258235700237,6.03008080153557,5.98490338160417,0.0451774199313965
"normal",9,10,4.9086640373433,4.78285306870956,4.998157420958,5.07304058864772,-0.0748831676897127
"normal",10,10,5.65567390765697,4.94912383547267,5.53625197414138,5.61812242520919,-0.0818704510678122
"normal",12,10,5.0164509820089,5.16295462108069,4.7990470415302,4.79015285515911,0.00889418637108768
"normal",15,10,6.16658989529797,5.9911256309503,6.03565083265845,5.90478136143663,0.130869471221824
"normal",16,10,6.2479853429902,6.25720904063741,6.1506795795359,6.04298931505002,0.107690264485879
"normal",3,11,3.77461247523997,4.12288462598293,4.0663560979222,4.12155129404383,-0.0551951961216291
"normal",10,11,5.329939650156,5.32330508978204,5.62389693883009,5.70850377830797,-0.0846068394778857
"normal",16,11,6.75407794051719,6.69111679985037,6.63818773176883,6.48085861702599,0.157329114742832
"normal",17,11,6.30633077629146,6.53485208990686,6.09860611946997,5.99239079111123,0.106215328358742
"normal",2,12,4.58737601038719,4.54375804955487,4.9738768457925,5.11481715053875,-0.140940304746254
"normal",11,12,5.03225491776694,5.03430044529759,5.08214635759428,5.12504085818779,-0.0428945005935096
"normal",13,12,6.26678113262951,5.26435605015463,5.79338332301557,5.67113563812985,0.12224768488572
"normal",14,12,5.74554142811807,5.62151442779053,5.6244977873604,5.45676080267934,0.167736984681056
"normal",15,12,6.2692152961611,6.33352561327903,5.96004554511325,5.77651525428639,0.183530290826857
"normal",16,12,6.40293326468246,6.73782147354988,5.96532961153611,5.80609963827422,0.159229973261888
"normal",1,13,5.05717446102263,5.07895915508296,5.40477918857823,5.57752797799283,-0.172748789414596
